instance,seed,n_features,select_num,method,selected_state,selected_value,expected_value,expected_gap,optimization_value,optimization_objective,cvar_alpha,selected_probability,feasible_probability,optimum_probability,optimum_value,optimum_gap,evaluations,parameter_count,depth,optimizer,layers,restarts,warm_start_used
n6_k4_seed19,19,6,4,constrained_qaoa_xy,011011,4.815807705221133,5.698518780931331,1.2756038165612482,5.698518780931331,expectation,,0.24225841287093697,1.0000000000000053,0.10852375266258586,4.422914964370083,0.3928927408510505,75,4,198,slsqp,2,2,True
n6_k4_seed19,19,6,4,constrained_qaoa_xy,110011,4.422914964370083,5.04138531715623,0.6184703527861473,5.04138531715623,expectation,,0.5324373783437569,1.0000000000000078,0.5324373783437569,4.422914964370083,0.0,179,6,233,slsqp,3,2,True
n8_k3_seed17,17,8,3,exact_enumeration,10000011,1.0401434021775158,,,,,,,,,,0.0,56,0,0,,,,
n8_k3_seed17,17,8,3,greedy_forward,10000011,1.0401434021775158,,,,,,,,,,0.0,21,0,0,,,,
n8_k3_seed17,17,8,3,exchange_baseline,01110000,1.7103711707842693,1.7105241347292144,0.6703807325516986,1.7105241347292144,expectation,,0.9993513152738432,1.0000000000000002,3.993921380109578e-16,1.0401434021775158,0.6702277686067535,697,28,25,slsqp,,2,
n8_k3_seed17,17,8,3,constrained_qaoa_xy,10010010,1.229318073081008,2.0470237068660935,1.0068803046885777,2.0470237068660935,expectation,,0.07169475602239037,1.0000000000000027,0.028504251630052862,1.0401434021775158,0.18917467090349227,32,2,559,slsqp,1,2,False
n8_k3_seed17,17,8,3,constrained_qaoa_xy,10010010,1.229318073081008,1.892752724188872,0.8526093220113562,1.892752724188872,expectation,,0.10801343211752135,1.000000000000004,0.036117502410598044,1.0401434021775158,0.18917467090349227,54,4,600,slsqp,2,2,True
n8_k3_seed17,17,8,3,constrained_qaoa_xy,10010010,1.229318073081008,1.790889670093967,0.7507462679164512,1.790889670093967,expectation,,0.15506142145190835,1.0000000000000133,0.03846255598363357,1.0401434021775158,0.18917467090349227,69,6,641,slsqp,3,2,True
n8_k4_seed23,23,8,4,exact_enumeration,01110010,3.4744377923704475,,,,,,,,,,0.0,70,0,0,,,,
n8_k4_seed23,23,8,4,greedy_forward,01110010,3.4744377923704475,,,,,,,,,,0.0,26,0,0,,,,
n8_k4_seed23,23,8,4,exchange_baseline,11110000,3.671865794748722,3.671865794841759,0.19742800247131154,3.671865794841759,expectation,,0.9999999997200701,0.9999999999999999,1.2408656984962875e-10,3.4744377923704475,0.1974280023782744,524,28,25,slsqp,,2,
n8_k4_seed23,23,8,4,constrained_qaoa_xy,01010101,5.055408759954066,5.155943860937072,1.681506068566624,5.155943860937072,expectation,,0.09236208401950916,1.000000000000004,0.06287705493953705,3.4744377923704475,1.5809709675836183,35,2,559,slsqp,1,2,False
n8_k4_seed23,23,8,4,constrained_qaoa_xy,01110010,3.4744377923704475,4.950721213633461,1.4762834212630134,4.950721213633461,expectation,,0.12138617671904806,1.0000000000000062,0.12138617671904806,3.4744377923704475,0.0,44,4,600,slsqp,2,2,True
n8_k4_seed23,23,8,4,constrained_qaoa_xy,01110010,3.4744377923704475,4.834087568324181,1.3596497759537334,4.834087568324181,expectation,,0.14741554691419242,1.0000000000000118,0.14741554691419242,3.4744377923704475,0.0,81,6,641,slsqp,3,2,True
n10_k5_seed31,31,10,5,exact_enumeration,1110101000,5.742894517880913,,,,,,,,,,0.0,252,0,0,,,,
n10_k5_seed31,31,10,5,greedy_forward,1110101000,5.742894517880913,,,,,,,,,,0.0,40,0,0,,,,
n10_k5_seed31,31,10,5,exchange_baseline,1110101000,5.742894517880913,5.742894517952133,7.122036294049394e-11,5.742894517952133,expectation,,0.9999999999395077,1.0,0.9999999999395077,5.742894517880913,0.0,968,45,31,slsqp,,2,
n10_k5_seed31,31,10,5,constrained_qaoa_xy,0010101101,7.255466318358494,7.594658174511555,1.8517636566306424,7.594658174511555,expectation,,0.042750807257107566,1.0000000000000044,0.02940858302577246,5.742894517880913,1.5125718004775814,26,2,2107,slsqp,1,2,False
n10_k5_seed31,31,10,5,constrained_qaoa_xy,1001001101,6.53197345463308,7.369468226825513,1.6265737089446004,7.369468226825513,expectation,,0.07058736909262181,1.0000000000000104,0.04309321374263996,5.742894517880913,0.7890789367521673,123,4,2154,slsqp,2,2,True
n10_k5_seed31,31,10,5,constrained_qaoa_xy,1100101100,6.108530214013006,7.098934169361662,1.3560396514807493,7.098934169361662,expectation,,0.13160757467407125,1.0000000000000147,0.08292316599970434,5.742894517880913,0.36563569613209346,103,6,2201,slsqp,3,2,True

